Id,SalePrice
2732,11.831650583037755
2733,11.900539204692397
2734,11.974777777945926
2735,11.839526979366774
2736,12.031692481723638
2737,11.755784071663012
2738,11.702142894140168
2739,11.98221841865808
2740,11.843094742767306
2741,12.134784049483823
2742,11.978459240181468
2743,12.02961809068383
2744,11.982257936979446
2745,11.928413526598101
2746,11.819154073728035
2747,12.015654544589177
2748,11.784860616294552
2749,11.926738169724773
2750,11.800838597011928
2751,11.825580146968855
2752,12.066036217360299
2753,11.768314759485941
2754,11.92095344530313
2755,11.694325404769833
2756,11.560236938325135
2757,11.433966977314103
2758,11.938426744870716
2759,11.971749312756886
2760,11.717071130767383
2761,11.933702762541957
2762,11.829066167826669
2763,11.927626553872738
2764,11.875720777637339
2765,12.114280184116161
2766,11.801796507833226
2767,11.489895724482398
2768,11.660332200316997
2769,11.848489368151377
2770,11.677006663086662
2771,11.73613563969293
2772,11.65640555499722
2773,11.996288364883846
2774,11.662340104453024
2775,11.55572552033469
2776,11.774659754602585
2777,11.800303490367787
2778,11.60969521588394
2779,11.702943078823084
2780,11.426130432573675
2781,11.590479097723072
2782,11.695890740277374
2783,11.767729305128208
2784,11.588032713587403
2785,11.787629669697404
2786,11.606138040416273
2787,11.649193853514829
2788,11.485505432231745
2789,11.752275007443107
2790,11.544161405610765
2791,11.678437983099471
2792,10.733468091204784
2793,11.998814667022225
2794,11.839566405947037
2795,11.73330578557353
2796,11.586844100448987
2797,11.906668832997413
2798,11.3594467798579
2799,11.679277146935977
2800,11.229388801289314
2801,11.571388762011988
2802,11.814940797805827
2803,11.670275921511124
2804,11.765221514971728
2805,11.560714322307907
2806,11.640929580382181
2807,11.932080346173697
2808,12.013496282981816
2809,11.910792983237368
2810,11.794253324860016
2811,11.941267024971784
2812,12.025872360377459
2813,11.922180718878993
2814,11.844910581173433
2815,11.532116303680427
2816,12.117201194913845
2817,12.065632382281885
2818,11.806330515525856
2819,12.170849077414735
2820,11.881716140727063
2821,11.962982850465872
2822,11.93455837169704
2823,12.025059785392456
2824,12.006874139586301
2825,11.794187950351308
2826,11.971251040881434
2827,11.769603708847907
2828,12.424981653144926
2829,12.151967315716306
2830,12.240168980725297
2831,12.165802536842696
2832,12.340286667342278
2833,12.572447834407402
2834,12.268293169696463
2835,12.331591049683876
2836,12.224011059543649
2837,11.762453293771584
2838,11.927676606550799
2839,12.327404973268285
2840,12.055625419152543
2841,12.26726067151266
2842,12.387688427984484
2843,12.032460559057947
2844,11.741178728302645
2845,11.702398686125509
2846,12.28653345012032
2847,12.214138327416272
2848,12.35609815452393
2849,12.219114586755527
2850,12.346690522920879
2851,12.303158051499318
2852,12.301601502714385
2853,12.34273663395162
2854,11.980326585926381
2855,12.178136543737791
2856,12.26513415295579
2857,12.202154988786306
2858,12.254069774759062
2859,11.942975640394074
2860,11.742446183581201
2861,11.86882612895457
2862,12.337526951688357
2863,11.770112042983987
2864,12.464259546459276
2865,11.75118139922818
2866,11.8036708608075
2867,11.860275434739478
2868,11.46766443992957
2869,11.604322657075352
2870,11.884116246363652
2871,11.542381470554245
2872,11.350909928340668
2873,11.429320728436688
2874,11.831356354152595
2875,11.652224498540818
2876,11.986382489199052
2877,11.85652955064847
2878,11.906345305002565
2879,11.855999140904965
2880,11.697774445594414
2881,11.938827596869793
2882,12.192951057461677
2883,12.140496796017626
2884,12.131532964062522
2885,12.031865603352756
2886,12.1553504734974
2887,11.426056985549758
2888,11.748414997208485
2889,11.237604487704255
2890,11.588694306941441
2891,11.723255708617549
2892,10.600769149443451
2893,10.898280268104724
2894,11.140174506061681
2895,12.778383671613081
2896,12.603014624609743
2897,12.199316976524726
2898,11.840036403359091
2899,12.300493042977436
2900,11.855213633133143
2901,12.218397231220548
2902,12.276893664901163
2903,12.629406331472051
2904,12.70596056038372
2905,11.494681359695091
2906,11.831292133026718
2907,11.694508730888476
2908,11.83908710601821
2909,11.845293422275212
2910,11.291277203949342
2911,11.496114233846537
2912,12.001177150365905
2913,11.466563870048748
2914,11.374042052411607
2915,11.411709295633452
2916,11.466563870048748
2917,11.764034918288004
2918,11.730009688038239
2919,12.17110709958103
