Id,SalePrice
2732,11.731884360313416
2733,11.963607490062714
2734,11.893424093723297
2735,11.796036839485168
2736,11.785807073116302
2737,11.639117121696472
2738,11.838424801826477
2739,11.992599606513977
2740,11.838523507118225
2741,11.833738803863525
2742,12.034497082233429
2743,11.92763352394104
2744,12.029115676879883
2745,11.883836567401886
2746,11.750804126262665
2747,11.946715116500854
2748,11.73655217885971
2749,11.780019640922546
2750,11.744896411895752
2751,11.784943461418152
2752,12.27820771932602
2753,11.823045194149017
2754,12.215365052223206
2755,11.854521930217743
2756,11.436201572418213
2757,11.186917424201965
2758,11.593044698238373
2759,11.928396761417389
2760,11.647237002849579
2761,11.855510532855988
2762,11.82973051071167
2763,12.172171473503113
2764,12.079478144645691
2765,12.633080542087555
2766,11.753483891487122
2767,11.326455175876617
2768,11.65306442975998
2769,11.694008231163025
2770,11.946741282939911
2771,11.660740971565247
2772,11.591831088066101
2773,11.996374666690826
2774,11.81475168466568
2775,11.634282350540161
2776,11.920244216918945
2777,12.031008958816528
2778,11.661010563373566
2779,11.649885892868042
2780,11.465962588787079
2781,11.540821373462677
2782,11.511363208293915
2783,11.426754415035248
2784,11.787739276885986
2785,11.894941210746765
2786,11.27080649137497
2787,11.796112298965454
2788,11.269719243049622
2789,12.06133508682251
2790,11.472430169582367
2791,11.661848902702332
2792,11.161750078201294
2793,11.840021073818207
2794,11.41421514749527
2795,11.712131321430206
2796,11.440540134906769
2797,12.259837985038757
2798,11.610625207424164
2799,11.646678149700165
2800,11.153876602649689
2801,11.606740355491638
2802,11.736204385757446
2803,11.993469417095184
2804,11.767200887203217
2805,11.588089048862457
2806,11.38882029056549
2807,12.017662644386292
2808,11.9562166929245
2809,11.729561030864716
2810,11.708978116512299
2811,12.059801578521729
2812,12.052268624305725
2813,12.036753594875336
2814,11.951852858066559
2815,11.510793030261993
2816,12.398856341838837
2817,12.022960305213928
2818,11.840964138507843
2819,12.119207203388214
2820,11.766525745391846
2821,11.625160276889801
2822,12.193435728549957
2823,12.670958399772644
2824,12.086187958717346
2825,12.007822811603546
2826,11.85791790485382
2827,11.844016015529633
2828,12.227648437023163
2829,12.447563827037811
2830,12.295336902141571
2831,12.063180148601532
2832,12.332898020744324
2833,12.553284287452698
2834,12.275351583957672
2835,12.308852851390839
2836,12.179357290267944
2837,11.90922236442566
2838,11.855314791202545
2839,12.096323668956757
2840,12.18845272064209
2841,12.195885360240936
2842,12.332836031913757
2843,11.934932827949524
2844,12.092396855354309
2845,11.736946046352386
2846,12.242203772068024
2847,12.191767156124115
2848,12.274791359901428
2849,12.189106225967407
2850,12.574479103088379
2851,12.323487043380737
2852,12.38392460346222
2853,12.339970529079437
2854,11.902709603309631
2855,12.216504216194153
2856,12.202697336673737
2857,12.163706600666046
2858,12.249004483222961
2859,11.603510916233063
2860,11.731707870960236
2861,11.659295916557312
2862,12.264169871807098
2863,11.742308735847473
2864,12.40752226114273
2865,11.880695521831512
2866,11.959053575992584
2867,11.582999229431152
2868,11.488812327384949
2869,11.498370468616486
2870,11.649818480014801
2871,11.22389143705368
2872,10.899427473545074
2873,11.425779461860657
2874,11.849915504455566
2875,11.644189894199371
2876,12.162891924381256
2877,11.843104064464569
2878,11.850562393665314
2879,11.778319001197815
2880,11.54554808139801
2881,11.725823700428009
2882,11.916108310222626
2883,12.10757291316986
2884,12.208743512630463
2885,12.035350978374481
2886,12.273014187812805
2887,11.449677228927612
2888,11.93178015947342
2889,11.048393309116364
2890,11.386577606201172
2891,11.836470484733582
2892,11.029594540596008
2893,11.40027368068695
2894,11.031286776065826
2895,12.58669126033783
2896,12.451408982276917
2897,12.27230578660965
2898,11.979573011398315
2899,12.280517399311066
2900,11.965538501739502
2901,12.28963166475296
2902,12.190241575241089
2903,12.733538687229156
2904,12.768359899520874
2905,11.282486736774445
2906,12.244300425052643
2907,11.673603117465973
2908,11.833231329917908
2909,11.980096280574799
2910,11.399144053459167
2911,11.37210464477539
2912,11.952225029468536
2913,11.349234461784363
2914,11.349237263202667
2915,11.46915602684021
2916,11.353296339511871
2917,11.944006741046906
2918,11.649050831794739
2919,12.39543879032135
