Id,SalePrice
2732,11.913749939992426
2733,11.840904358056427
2734,11.978579188575763
2735,11.821030346098928
2736,11.983807218832034
2737,11.733229212452265
2738,11.765037848913117
2739,11.955404395275176
2740,11.84110476806644
2741,11.971236030526061
2742,11.97038579072114
2743,11.966938052154328
2744,11.917210001629718
2745,11.905064275885074
2746,11.847954438689628
2747,12.05164308461321
2748,11.735690818228068
2749,11.883101461286751
2750,11.789545393191874
2751,11.813802752092187
2752,12.09076312046522
2753,11.76664953425173
2754,11.896687259275856
2755,11.703027800196843
2756,11.68506729819222
2757,11.430774371498565
2758,11.688730936661443
2759,11.978843538560207
2760,11.771554885283233
2761,11.937821017380758
2762,11.823049660879734
2763,11.926064931750384
2764,11.930866881336664
2765,12.198695203452251
2766,11.607157650048903
2767,11.442339365046562
2768,11.734398246070786
2769,11.933518941725652
2770,11.666678199264501
2771,11.719465188907808
2772,11.579721718257295
2773,11.981126123633526
2774,11.649077982851407
2775,11.703710456219596
2776,11.762392456705658
2777,11.717139502795929
2778,11.870755615378203
2779,11.828482641252293
2780,11.42944972085117
2781,11.60588366059283
2782,11.688493080414217
2783,11.693215859220699
2784,11.661840911408746
2785,11.841754149979431
2786,11.519525221218501
2787,11.59224426956048
2788,11.55377562688503
2789,11.64569972491467
2790,11.658708454887806
2791,11.659599573606291
2792,10.956057978313462
2793,12.001961674734455
2794,11.62239829246254
2795,11.663687754951807
2796,11.469361022730903
2797,11.854464109964729
2798,11.447949877111474
2799,11.537041106004619
2800,11.372060897047392
2801,11.560634941453579
2802,11.891393323080955
2803,11.815444456758403
2804,11.729208314142259
2805,11.659770239093183
2806,11.65259986297669
2807,11.90553757498127
2808,11.958636956070967
2809,11.865715950554847
2810,11.747840561513527
2811,11.936027192780044
2812,12.150080007587515
2813,11.864779370241335
2814,11.863119912214213
2815,11.691773361782463
2816,12.024576741775114
2817,11.943352631404661
2818,11.942688056985777
2819,12.044532153648074
2820,11.875411865140244
2821,11.841931611095958
2822,11.934115535812644
2823,11.98505726281799
2824,12.05708054344039
2825,11.778649153632603
2826,11.897170700390172
2827,11.713041094611249
2828,12.374242502001058
2829,12.112101853252447
2830,12.131628619263651
2831,12.155385688337097
2832,12.325562253693858
2833,12.61191303188055
2834,12.28789376212218
2835,12.398770205033658
2836,12.24151977693668
2837,11.857968350331635
2838,11.882557436608623
2839,12.307761768316993
2840,11.973311379692097
2841,12.267542098696133
2842,12.360711582540036
2843,12.013778903830739
2844,11.770434914389064
2845,11.710764171801431
2846,12.281806012606271
2847,12.226898565506835
2848,12.301428055448174
2849,12.108164165964629
2850,12.365942375800014
2851,12.276058374618817
2852,12.238396382616289
2853,12.352608210952496
2854,11.92689607579289
2855,12.18555563122672
2856,12.240954781835084
2857,12.214127714803869
2858,12.209794835596695
2859,11.882612522664525
2860,11.856675353750227
2861,11.722033352853362
2862,12.31652514311841
2863,11.767306948077389
2864,12.421134202965932
2865,11.807051103688739
2866,11.925261927573716
2867,11.715138059888409
2868,11.477278849516397
2869,11.553236915623392
2870,11.858558390905884
2871,11.64753689034491
2872,11.36447954944983
2873,11.618621612860567
2874,11.643895396284453
2875,11.66419480484243
2876,12.058193571189
2877,11.901152944364084
2878,11.99808171228266
2879,11.851418745521242
2880,11.587077942448033
2881,12.057872679946751
2882,12.060745817471316
2883,12.246492820800992
2884,12.284961199399469
2885,12.12011034653123
2886,12.229199222783487
2887,11.420409550046314
2888,11.80034382953989
2889,11.246739296924638
2890,11.547711655898787
2891,11.737417033231713
2892,10.83008501560947
2893,10.99874789639101
2894,11.191269356722215
2895,12.782533749148394
2896,12.574411685569773
2897,12.04684898368781
2898,11.751148163215676
2899,12.266451933503031
2900,11.91335127934871
2901,12.116605342123455
2902,12.042188067175086
2903,12.50794932355486
2904,12.697864173488616
2905,11.462359901728142
2906,11.877242920399938
2907,11.684924080407306
2908,11.820414777268589
2909,11.780054728547233
2910,11.383600599131606
2911,11.430669536278655
2912,11.972752144824353
2913,11.396284589913165
2914,11.376865264203946
2915,11.403086110492096
2916,11.400764043256661
2917,11.793305159022628
2918,11.789045276659326
2919,12.144972435226693
