Id,SalePrice
2732,11.659878838659324
2733,12.015906085857587
2734,11.872564681962952
2735,11.747141916735773
2736,11.998068189447768
2737,11.741238266701998
2738,11.814141710384295
2739,11.974586095269679
2740,11.773960281064182
2741,11.940190025174559
2742,12.010326727414892
2743,12.034426985250345
2744,11.76451596666758
2745,11.801603437918114
2746,11.725173948858139
2747,12.000655607060077
2748,11.846657936976081
2749,11.744340167765575
2750,11.70826471557525
2751,11.752536466345681
2752,12.441835725188191
2753,11.914519009864438
2754,12.09841243853429
2755,11.741160243568439
2756,11.3193738535012
2757,11.224283908132065
2758,11.450805287241263
2759,12.031199043686724
2760,11.864563027280933
2761,11.732910677308526
2762,11.773805061914853
2763,12.16242565799987
2764,12.022130903158882
2765,12.464430421160603
2766,11.776096262209773
2767,11.388336377144725
2768,11.68326930575554
2769,11.720001734835126
2770,12.026768243032622
2771,11.740703436630813
2772,11.692494167491965
2773,11.861805310354915
2774,11.805797603284645
2775,11.878975038585532
2776,11.90592023782647
2777,11.876065507500883
2778,11.921581506472714
2779,11.707315281358571
2780,11.500376304735456
2781,11.534707276436604
2782,11.540798638049676
2783,11.569893798400281
2784,11.833121336177875
2785,11.731830528790137
2786,11.145031343439282
2787,11.767428577808307
2788,11.240978389465884
2789,12.196289039867974
2790,11.629498046587228
2791,11.762842399058377
2792,11.014641308459122
2793,12.050050060857398
2794,11.39875326494979
2795,11.779707366437927
2796,11.52691379239032
2797,12.099100254732761
2798,11.537302173755801
2799,11.755200372073679
2800,11.279802898249397
2801,11.66786980491595
2802,11.876892202306408
2803,11.984733297552815
2804,11.808468697733353
2805,11.530318817416127
2806,11.45124905116064
2807,12.11815314044003
2808,11.913280706041833
2809,11.784409319663563
2810,11.752993399749677
2811,11.94055536133819
2812,11.927344370820737
2813,11.905585513408564
2814,11.996344163304055
2815,11.482050548277213
2816,12.496920287675861
2817,11.766051332193205
2818,11.838211531170217
2819,12.00311578867959
2820,12.039211929264885
2821,11.593321095588994
2822,12.321109447993079
2823,12.356476601828113
2824,12.175002781157175
2825,11.715450013466972
2826,11.720809782575879
2827,11.890317414454916
2828,12.258538130575232
2829,11.969184336691105
2830,12.455255637666577
2831,12.091822953650539
2832,12.341853257008815
2833,12.700388436360537
2834,12.341835817066245
2835,12.328079310906483
2836,12.16176229526184
2837,12.146998336871853
2838,11.802635728448788
2839,12.166350332889737
2840,12.362233752434907
2841,12.277165915833233
2842,12.38727910313882
2843,11.981127140567834
2844,11.932472277932357
2845,11.743180042010753
2846,12.271741137172238
2847,12.192887862833453
2848,12.442778698689047
2849,12.377986043334184
2850,12.660127506940242
2851,12.399347520347582
2852,12.498499696930377
2853,12.523912320021074
2854,11.840980332565232
2855,12.339755368945513
2856,12.267130645185151
2857,12.18042464923451
2858,12.342390059259708
2859,11.656144682123925
2860,11.796179822688085
2861,11.70262818579446
2862,12.256474925284419
2863,11.77970787661095
2864,12.608329908678087
2865,11.851163407931196
2866,11.945411056534589
2867,11.540045805161819
2868,11.756224670806741
2869,11.683195884725865
2870,11.910162105111741
2871,11.67034748713331
2872,10.958631489688965
2873,11.613973062973963
2874,11.790321659226406
2875,11.84896975339202
2876,12.024621043804292
2877,11.897824895704527
2878,11.900215684634448
2879,11.903131975564653
2880,11.626547915089173
2881,11.984775680843589
2882,11.961248189055889
2883,12.040450793285977
2884,12.124963602554214
2885,12.214364466528925
2886,12.199250526374644
2887,11.666706711346142
2888,11.794165445245325
2889,11.088934161234997
2890,11.476419896779955
2891,11.76616920263988
2892,10.763044001571433
2893,11.650984067061106
2894,10.81575944765687
2895,12.565907869530289
2896,12.504447965955215
2897,12.147262199494502
2898,11.902329952411126
2899,12.323129382329371
2900,11.91628542301556
2901,12.022831057494404
2902,12.064309733817748
2903,12.801104748334435
2904,12.708391931865798
2905,11.241457742859584
2906,12.306021607931447
2907,11.626771020578232
2908,11.7489251972361
2909,11.825740537991527
2910,11.43731301564307
2911,11.524621935265419
2912,11.919630835310215
2913,11.50728612734726
2914,11.455341349872333
2915,11.506682732235836
2916,11.54230782177817
2917,11.887043501848025
2918,11.739379456144956
2919,12.529690205049636
