Id,SalePrice
2732,12.368628222205707
2733,12.168776611330305
2734,12.178528948481846
2735,12.200905029487746
2736,12.32349938042533
2737,12.163152924211259
2738,12.248469267605788
2739,12.178528948481846
2740,12.248469267605788
2741,12.138400852444013
2742,12.112611831998723
2743,12.26375439770647
2744,12.263295059769888
2745,12.200905029487746
2746,12.200905029487746
2747,12.260341785229329
2748,12.163152924211259
2749,12.2304156011986
2750,12.202051606231166
2751,12.285671140775788
2752,12.270392475293741
2753,12.191152692336209
2754,12.138699205356888
2755,12.27731725956128
2756,12.248469267605788
2757,12.350592017531353
2758,12.248469267605788
2759,12.157740673779097
2760,12.32349938042533
2761,12.157740673779097
2762,12.19200091616675
2763,12.26375439770647
2764,12.24296660446863
2765,12.168776611330305
2766,12.166211895721453
2767,12.130805759778664
2768,12.254500196562317
2769,12.2527916822045
2770,12.200905029487746
2771,12.163152924211259
2772,12.218547340438445
2773,12.248469267605788
2774,12.200905029487746
2775,12.140776843205355
2776,12.163152924211259
2777,12.191152692336209
2778,12.368628222205707
2779,12.248469267605788
2780,12.163152924211259
2781,12.354379713820824
2782,12.350592017531353
2783,12.350592017531353
2784,12.200905029487746
2785,12.34047485475728
2786,12.200905029487746
2787,12.19200091616675
2788,12.354379713820824
2789,12.248469267605788
2790,12.254500196562317
2791,12.248469267605788
2792,12.254500196562317
2793,12.368628222205707
2794,12.200905029487746
2795,12.248469267605788
2796,12.354379713820824
2797,12.262717775990671
2798,12.458442986672207
2799,12.248469267605788
2800,12.254500196562317
2801,12.163152924211259
2802,12.178528948481846
2803,12.248469267605788
2804,12.132938296024937
2805,12.132938296024937
2806,12.248469267605788
2807,12.200905029487746
2808,12.157740673779097
2809,12.180116754784997
2810,12.200905029487746
2811,12.138699205356888
2812,12.26375439770647
2813,12.354379713820824
2814,12.180116754784997
2815,12.262717775990671
2816,12.178528948481846
2817,12.168776611330305
2818,12.200905029487746
2819,12.287277055455789
2820,12.112611831998723
2821,12.157740673779097
2822,12.364840525916236
2823,12.112611831998723
2824,12.157740673779097
2825,12.24296660446863
2826,12.248469267605788
2827,12.19200091616675
2828,12.228039610437254
2829,12.191152692336209
2830,12.27731725956128
2831,12.180116754784997
2832,12.178528948481846
2833,12.192299269079628
2834,12.34047485475728
2835,12.157740673779097
2836,12.34047485475728
2837,12.178528948481846
2838,12.27731725956128
2839,12.32349938042533
2840,12.200905029487746
2841,12.166211895721453
2842,12.138699205356888
2843,12.166211895721453
2844,12.180116754784997
2845,12.163152924211259
2846,12.166211895721453
2847,12.138699205356888
2848,12.138699205356888
2849,12.27731725956128
2850,12.138699205356888
2851,12.32349938042533
2852,12.112611831998723
2853,12.138699205356888
2854,12.191152692336209
2855,12.200905029487746
2856,12.27731725956128
2857,12.34047485475728
2858,12.191152692336209
2859,12.191152692336209
2860,12.19066153663627
2861,12.285671140775788
2862,12.32349938042533
2863,12.218547340438445
2864,12.260341785229329
2865,12.200905029487746
2866,12.248469267605788
2867,12.248469267605788
2868,12.248469267605788
2869,12.27731725956128
2870,12.140776843205355
2871,12.27904605952775
2872,12.248469267605788
2873,12.354379713820824
2874,12.200905029487746
2875,12.200905029487746
2876,12.168776611330305
2877,12.163152924211259
2878,12.260341785229329
2879,12.140776843205355
2880,12.163152924211259
2881,12.260341785229329
2882,12.228039610437254
2883,12.140776843205355
2884,12.362464535154894
2885,12.260341785229329
2886,12.263295059769888
2887,12.191152692336209
2888,12.180116754784997
2889,12.254500196562317
2890,12.354379713820824
2891,12.248469267605788
2892,12.115246970296324
2893,12.254500196562317
2894,12.254500196562317
2895,12.26375439770647
2896,12.26375439770647
2897,12.157740673779097
2898,12.248469267605788
2899,12.354379713820824
2900,12.200905029487746
2901,12.263295059769888
2902,12.200905029487746
2903,12.168776611330305
2904,12.168776611330305
2905,12.176771509267866
2906,12.200905029487746
2907,12.32349938042533
2908,12.200905029487746
2909,12.163152924211259
2910,12.266000119448385
2911,12.19200091616675
2912,12.168776611330305
2913,12.19200091616675
2914,12.297974723096896
2915,12.297974723096896
2916,12.19200091616675
2917,12.168776611330305
2918,12.169924925351612
2919,12.112611831998723
