Id,SalePrice
2720,7341.077251121074
2721,6730.177728416255
2722,6563.070794626326
2723,6552.890604144221
2724,5993.672709763849
2725,6836.867648844547
2726,6803.109183563198
2727,6893.564577789346
2728,7388.31427199763
2729,6618.376274773703
2730,7489.641046730504
2731,5960.290156461581
2732,6611.053164964652
2733,7213.879189141598
2734,7848.625715958263
2735,6917.967526612615
2736,6848.076079905275
2737,6694.268135591021
2738,6914.074486574773
2739,8414.43880392761
2740,6597.944025576569
2741,6466.293466894546
2742,6933.542504110492
2743,7228.29568160379
2744,7146.551351481313
2745,6053.555160469178
2746,8105.260758532963
2747,7070.214836357946
2748,5621.754670452765
2749,7339.797356523805
2750,8368.050289080893
2751,9227.270466553678
2752,12791.297770055358
2753,8654.267502033823
2754,14004.285618138838
2755,5653.195662622086
2756,6565.553613216154
2757,6804.288818769333
2758,4832.046346007646
2759,5711.872645130013
2760,7571.401957997896
2761,7107.526813582592
2762,6836.454319711485
2763,8109.0484924745815
2764,7626.103947632942
2765,11962.139674173783
2766,8086.667612499924
2767,5765.75408237046
2768,6630.889940205961
2769,5690.69248335552
2770,5724.837891234371
2771,5260.112327588462
2772,5488.942982521026
2773,7176.424843805927
2774,7132.667536270782
2775,5179.26453564431
2776,6744.682096242683
2777,5281.479802483878
2778,3690.878163720819
2779,6232.068453040553
2780,5742.992925802303
2781,4532.011406812517
2782,5193.694721741325
2783,5719.177098476645
2784,4927.854089136646
2785,5154.136545605879
2786,5179.267010668501
2787,6573.23465592101
2788,4554.266470234612
2789,5800.930262721298
2790,4760.57452352217
2791,6041.210072111753
2792,4273.696150747512
2793,7961.275572071815
2794,4919.217152381048
2795,4975.270433280774
2796,7279.659541740743
2797,18546.33492448739
2798,7001.178055239822
2799,5483.011375337606
2800,5897.764459252228
2801,5485.035027887757
2802,8071.60091625374
2803,8316.621631222637
2804,12144.667269650095
2805,5643.42500909537
2806,4344.74246879285
2807,4847.804235997986
2808,7594.225126255294
2809,6828.673889713514
2810,6463.997460200276
2811,7045.49656545888
2812,5656.765113767815
2813,7741.187470799309
2814,7134.3226397282615
2815,10008.909056750865
2816,12631.22006870263
2817,8177.413243596938
2818,6952.448614423825
2819,3268.5129279652792
2820,6902.366217632763
2821,5144.233871828424
2822,11889.038900139294
2823,13479.328399937827
2824,8394.535043054948
2825,7852.197684154493
2826,7018.291842959116
2827,6962.398953129449
2828,8822.524172461579
2829,6876.694640736792
2830,7896.786101184748
2831,5916.360371615629
2832,9576.075538625864
2833,8419.127772487083
2834,7657.064232446685
2835,7177.339312800586
2836,6682.077987608465
2837,8247.675522541109
2838,8223.468951694713
2839,8075.645972735918
2840,6791.034510956837
2841,6870.36887670282
2842,8932.205570693355
2843,6157.160376230824
2844,7309.253041241795
2845,5352.410535182279
2846,7209.311468289507
2847,6994.371381955791
2848,7823.9578421231945
2849,6619.092874801852
2850,7980.722522622302
2851,12700.558629157078
2852,8073.353495426185
2853,8026.007349768887
2854,4155.155189640968
2855,6835.8171474205055
2856,6437.471178005468
2857,6261.18774621751
2858,6774.581571117957
2859,6231.237183790596
2860,5862.426062533327
2861,9904.887480202988
2862,5780.003174183861
2863,5767.628866969381
2864,8093.934456242858
2865,3859.8505404347866
2866,3717.721435075915
2867,5048.113061982262
2868,5836.158892751016
2869,6568.698980258478
2870,10002.557993923381
2871,6026.213476931624
2872,5229.006846373643
2873,7417.369046645473
2874,7646.5461898396525
2875,5293.1518982303505
2876,5592.467297983669
2877,4604.486105262476
2878,6730.382105254768
2879,7164.455738690934
2880,5097.974534966428
2881,12414.113480505748
2882,8371.269095059652
2883,6410.853925145548
2884,8031.081226608567
2885,9043.354565128491
2886,10383.702247774601
2887,5509.609195583569
2888,5517.886853316635
2889,5518.766265840696
2890,4940.925448871415
2891,6649.508912551107
2892,7186.164609723012
2893,6338.537249744419
2894,5557.684276157217
2895,5999.627452669989
2896,5008.0451163489215
2897,13843.316003914753
2898,6768.392382821514
2899,6925.352203842116
2900,7542.289147069133
2901,26034.90596649599
2902,6541.567093606058
2903,9743.228333774672
2904,8749.424511655681
2905,16678.104160310988
2906,6010.494719641245
2907,3227.252306028184
2908,6718.236364036899
2909,8360.667131609462
2910,2401.891771145932
2911,2647.0854978802527
2912,8661.103855984915
2913,2698.021991806351
2914,2561.4298833084786
2915,2751.169931429132
2916,2833.3916208178484
2917,11845.062516487751
2918,6806.813727551656
2919,7327.942668373424
